method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar10-res18-baseline,cifar10,Error Detection,24.25,92.81,41.82
cifar10-res18-baseline,cifar10,Gaussian Noise (sigma = 0.5)_mean,7.20	+/- 0.11,96.60	+/- 0.03,75.38	+/- 0.30
cifar10-res18-baseline,cifar10,Rademacher Noise_mean,9.69	+/- 0.08,94.36	+/- 0.03,59.62	+/- 0.21
cifar10-res18-baseline,cifar10,Blob_mean,16.63	+/- 0.58,94.32	+/- 0.16,72.40	+/- 0.39
cifar10-res18-baseline,cifar10,Textures_mean,30.89	+/- 2.12,90.96	+/- 0.24,64.56	+/- 0.40
cifar10-res18-baseline,cifar10,SVHN_mean,19.01	+/- 0.64,93.04	+/- 0.16,66.64	+/- 0.71
cifar10-res18-baseline,cifar10,Places365_mean,19.76	+/- 1.04,92.89	+/- 0.23,66.37	+/- 0.56
cifar10-res18-baseline,cifar10,LSUN_crop_mean,13.81	+/- 0.49,95.09	+/- 0.12,74.14	+/- 0.30
cifar10-res18-baseline,cifar10,LSUN_resize_mean,16.68	+/- 0.90,94.28	+/- 0.15,73.19	+/- 0.40
cifar10-res18-baseline,cifar10,TinyImageNet_crop_mean,18.56	+/- 0.87,94.10	+/- 0.15,73.85	+/- 0.56
cifar10-res18-baseline,cifar10,TinyImageNet_resize_mean,24.50	+/- 1.17,92.14	+/- 0.21,67.17	+/- 0.43
cifar10-res18-baseline,cifar10,CIFAR-100_mean,94.89	+/- 0.19,50.35	+/- 0.34,16.87	+/- 0.25
cifar10-res18-baseline,cifar10,mean,24.69,89.83,64.56
cifar10-res18-baseline,cifar10,mean,20.46,93.21,69.42
cifar100-res18-baseline,cifar100,Error Detection,44.02,87.68,64.07
cifar100-res18-baseline,cifar100,Gaussian Noise (sigma = 0.5)_mean,47.87	+/- 0.47,71.51	+/- 0.27,23.42	+/- 0.17
cifar100-res18-baseline,cifar100,Rademacher Noise_mean,21.64	+/- 0.40,90.55	+/- 0.10,49.34	+/- 0.22
cifar100-res18-baseline,cifar100,Blob_mean,28.58	+/- 0.85,92.06	+/- 0.15,66.80	+/- 0.42
cifar100-res18-baseline,cifar100,Textures_mean,57.09	+/- 1.04,79.18	+/- 0.23,39.64	+/- 0.66
cifar100-res18-baseline,cifar100,SVHN_mean,54.57	+/- 0.96,78.47	+/- 0.59,35.75	+/- 0.88
cifar100-res18-baseline,cifar100,Places365_mean,54.60	+/- 1.18,78.46	+/- 0.21,35.73	+/- 0.54
cifar100-res18-baseline,cifar100,LSUN_crop_mean,48.25	+/- 1.08,80.92	+/- 0.31,37.89	+/- 0.58
cifar100-res18-baseline,cifar100,LSUN_resize_mean,57.17	+/- 1.17,79.24	+/- 0.20,39.57	+/- 0.40
cifar100-res18-baseline,cifar100,TinyImageNet_crop_mean,47.03	+/- 0.90,83.51	+/- 0.29,45.06	+/- 0.48
cifar100-res18-baseline,cifar100,TinyImageNet_resize_mean,63.32	+/- 1.60,77.26	+/- 0.39,38.61	+/- 0.52
cifar100-res18-baseline,cifar100,CIFAR-100_mean,59.70	+/- 1.75,78.98	+/- 0.43,38.19	+/- 0.56
cifar100-res18-baseline,cifar100,mean,49.07,80.92,40.91
cifar100-res18-baseline,cifar100,mean,54.58,79.58,38.89
cifar100-wrn-baseline,cifar100,Error Detection,40.44,87.21,64.33
cifar100-wrn-baseline,cifar100,Gaussian Noise (sigma = 0.5)_mean,21.07	+/- 0.29,89.39	+/- 0.12,45.20	+/- 0.25
cifar100-wrn-baseline,cifar100,Rademacher Noise_mean,38.13	+/- 0.43,81.74	+/- 0.29,34.98	+/- 0.46
cifar100-wrn-baseline,cifar100,Blob_mean,43.10	+/- 0.89,82.45	+/- 0.38,39.28	+/- 0.56
cifar100-wrn-baseline,cifar100,Textures_mean,68.11	+/- 0.93,73.41	+/- 0.36,31.34	+/- 0.36
cifar100-wrn-baseline,cifar100,SVHN_mean,57.82	+/- 1.35,78.57	+/- 0.37,37.66	+/- 0.57
cifar100-wrn-baseline,cifar100,Places365_mean,57.24	+/- 1.25,78.61	+/- 0.39,37.72	+/- 0.86
cifar100-wrn-baseline,cifar100,LSUN_crop_mean,41.46	+/- 0.66,87.65	+/- 0.22,59.86	+/- 0.56
cifar100-wrn-baseline,cifar100,LSUN_resize_mean,91.46	+/- 0.68,59.44	+/- 0.44,22.45	+/- 0.43
cifar100-wrn-baseline,cifar100,TinyImageNet_crop_mean,43.88	+/- 1.00,86.11	+/- 0.26,55.91	+/- 0.58
cifar100-wrn-baseline,cifar100,TinyImageNet_resize_mean,89.35	+/- 1.05,62.81	+/- 0.49,25.23	+/- 0.38
cifar100-wrn-baseline,cifar100,CIFAR-100_mean,63.81	+/- 0.87,75.95	+/- 0.26,34.65	+/- 0.51
cifar100-wrn-baseline,cifar100,mean,55.95,77.83,38.57
cifar100-wrn-baseline,cifar100,mean,64.19,75.23,38.59
cifar100-res50-baseline,cifar100,Error Detection,44.91,87.33,59.21
cifar100-res50-baseline,cifar100,Gaussian Noise (sigma = 0.5)_mean,41.56	+/- 0.25,68.52	+/- 0.12,21.67	+/- 0.06
cifar100-res50-baseline,cifar100,Rademacher Noise_mean,44.36	+/- 0.18,65.32	+/- 0.12,20.21	+/- 0.05
cifar100-res50-baseline,cifar100,Blob_mean,43.38	+/- 0.90,82.93	+/- 0.20,39.03	+/- 0.35
cifar100-res50-baseline,cifar100,Textures_mean,73.18	+/- 2.34,75.12	+/- 0.49,34.14	+/- 0.37
cifar100-res50-baseline,cifar100,SVHN_mean,64.78	+/- 2.16,78.19	+/- 0.26,37.17	+/- 0.37
cifar100-res50-baseline,cifar100,Places365_mean,65.08	+/- 1.87,78.11	+/- 0.41,36.91	+/- 0.75
cifar100-res50-baseline,cifar100,LSUN_crop_mean,44.36	+/- 0.58,83.53	+/- 0.24,45.77	+/- 0.75
cifar100-res50-baseline,cifar100,LSUN_resize_mean,49.35	+/- 0.85,82.04	+/- 0.34,44.07	+/- 0.69
cifar100-res50-baseline,cifar100,TinyImageNet_crop_mean,38.41	+/- 0.72,88.09	+/- 0.22,57.20	+/- 0.68
cifar100-res50-baseline,cifar100,TinyImageNet_resize_mean,49.52	+/- 1.21,81.96	+/- 0.42,44.55	+/- 0.87
cifar100-res50-baseline,cifar100,CIFAR-100_mean,57.17	+/- 1.21,80.29	+/- 0.38,40.91	+/- 0.60
cifar100-res50-baseline,cifar100,mean,51.92,78.55,38.33
cifar100-res50-baseline,cifar100,mean,54.95,81.00,42.83
cifar100-wrn-baseline-logitnorm,cifar100,Error Detection,63.55,80.02,57.34
cifar100-wrn-baseline-logitnorm,cifar100,Gaussian Noise (sigma = 0.5)_mean,21.07	+/- 0.26,86.11	+/- 0.08,37.56	+/- 0.13
cifar100-wrn-baseline-logitnorm,cifar100,Rademacher Noise_mean,47.37	+/- 0.18,62.56	+/- 0.11,19.16	+/- 0.04
cifar100-wrn-baseline-logitnorm,cifar100,Blob_mean,33.91	+/- 0.41,84.03	+/- 0.23,36.47	+/- 0.34
cifar100-wrn-baseline-logitnorm,cifar100,Error Detection,63.55,80.02,57.34
cifar100-wrn-baseline-logitnorm,cifar100,Gaussian Noise (sigma = 0.5)_mean,21.13	+/- 0.19,86.09	+/- 0.10,37.55	+/- 0.17
cifar100-wrn-baseline-logitnorm,cifar100,Rademacher Noise_mean,47.46	+/- 0.22,62.51	+/- 0.12,19.14	+/- 0.05
cifar100-wrn-baseline-logitnorm,cifar100,Blob_mean,33.48	+/- 0.38,84.11	+/- 0.15,36.53	+/- 0.26
cifar10-wrn-baseline-logitnorm,cifar10,Error Detection,34.60,90.09,33.76
cifar10-wrn-baseline-logitnorm,cifar10,Gaussian Noise (sigma = 0.5)_mean,3.90	+/- 0.04,97.10	+/- 0.01,70.99	+/- 0.09
cifar10-wrn-baseline-logitnorm,cifar10,Rademacher Noise_mean,4.76	+/- 0.10,97.56	+/- 0.02,77.11	+/- 0.18
cifar10-wrn-baseline-logitnorm,cifar10,Blob_mean,18.38	+/- 0.37,92.95	+/- 0.10,58.85	+/- 0.39
cifar100-wrn-baseline-logitnorm,cifar100,Textures_mean,68.06	+/- 1.80,80.02	+/- 0.47,48.63	+/- 0.62
cifar100-wrn-baseline-logitnorm,cifar100,SVHN_mean,26.53	+/- 1.01,92.28	+/- 0.25,67.74	+/- 0.77
cifar100-wrn-baseline-logitnorm,cifar100,Places365_mean,26.53	+/- 0.98,92.22	+/- 0.18,67.55	+/- 0.61
cifar10-wrn-baseline-logitnorm,cifar10,Textures_mean,26.31	+/- 1.30,94.17	+/- 0.15,79.56	+/- 0.27
cifar10-wrn-baseline-logitnorm,cifar10,SVHN_mean,10.76	+/- 0.64,96.76	+/- 0.10,79.71	+/- 0.36
cifar10-wrn-baseline-logitnorm,cifar10,Places365_mean,11.13	+/- 0.76,96.71	+/- 0.09,79.54	+/- 0.38
cifar100-wrn-baseline-logitnorm,cifar100,LSUN_crop_mean,7.12	+/- 0.64,98.72	+/- 0.10,94.90	+/- 0.32
cifar10-wrn-baseline-logitnorm,cifar10,LSUN_crop_mean,1.43	+/- 0.10,99.71	+/- 0.03,98.60	+/- 0.10
cifar100-wrn-baseline-logitnorm,cifar100,LSUN_resize_mean,79.54	+/- 1.47,67.82	+/- 0.27,24.80	+/- 0.13
cifar10-wrn-baseline-logitnorm,cifar10,LSUN_resize_mean,6.07	+/- 0.31,98.51	+/- 0.05,92.20	+/- 0.26
cifar10-wrn-baseline-logitnorm,cifar10,TinyImageNet_crop_mean,3.74	+/- 0.23,99.11	+/- 0.05,95.80	+/- 0.17
cifar100-wrn-baseline-logitnorm,cifar100,TinyImageNet_crop_mean,15.57	+/- 1.34,96.68	+/- 0.14,86.61	+/- 0.28
cifar100-wrn-baseline-logitnorm,cifar100,TinyImageNet_resize_mean,80.70	+/- 0.79,67.94	+/- 0.58,26.41	+/- 0.48
cifar10-wrn-baseline-logitnorm,cifar10,TinyImageNet_resize_mean,11.01	+/- 0.33,97.38	+/- 0.05,87.17	+/- 0.25
cifar100-wrn-baseline-logitnorm,cifar100,CIFAR-100_mean,84.43	+/- 1.39,70.34	+/- 0.64,30.40	+/- 0.72
cifar100-wrn-baseline-logitnorm,cifar100,mean,44.60,81.70,49.12
cifar100-wrn-baseline-logitnorm,cifar100,mean,43.44,85.10,59.52
cifar10-wrn-baseline-logitnorm,cifar10,CIFAR-100_mean,94.74	+/- 0.45,50.13	+/- 0.59,16.66	+/- 0.29
cifar10-wrn-baseline-logitnorm,cifar10,mean,17.47,92.74,76.02
cifar10-wrn-baseline-logitnorm,cifar10,mean,10.06,97.48,87.51
cifar100-wrn-baseline-CRL,cifar100,Error Detection,39.96,87.87,65.47
