method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar10-res18-EL2N,cifar10,Error Detection,23.29,93.13,42.76
cifar10-res18-EL2N,cifar10,Gaussian Noise (sigma = 0.5)_mean,24.91	+/- 0.81,89.73	+/- 0.24,51.58	+/- 0.67
cifar10-res18-EL2N,cifar10,Rademacher Noise_mean,24.66	+/- 0.37,82.94	+/- 0.10,33.11	+/- 0.12
cifar10-res18-EL2N,cifar10,Blob_mean,32.60	+/- 2.11,88.61	+/- 0.30,53.89	+/- 0.49
cifar10-res18-EL2N,cifar10,Textures_mean,29.98	+/- 1.34,90.62	+/- 0.21,63.00	+/- 0.38
cifar10-res18-EL2N,cifar10,SVHN_mean,30.71	+/- 1.05,89.84	+/- 0.14,58.53	+/- 0.45
cifar10-res18-EL2N,cifar10,Places365_mean,30.19	+/- 0.98,90.01	+/- 0.18,59.46	+/- 0.62
cifar10-res18-EL2N,cifar10,LSUN_crop_mean,17.27	+/- 0.37,94.65	+/- 0.10,76.09	+/- 0.37
cifar10-res18-EL2N,cifar10,LSUN_resize_mean,21.00	+/- 0.61,93.01	+/- 0.16,68.75	+/- 0.49
cifar10-res18-EL2N,cifar10,TinyImageNet_crop_mean,22.08	+/- 0.74,92.92	+/- 0.14,68.81	+/- 0.40
cifar10-res18-EL2N,cifar10,TinyImageNet_resize_mean,30.94	+/- 1.30,90.26	+/- 0.21,60.70	+/- 0.48
cifar10-res18-EL2N,cifar10,CIFAR-100_mean,94.96	+/- 0.33,50.29	+/- 0.49,16.90	+/- 0.28
cifar10-res18-EL2N,cifar10,mean,32.66,86.63,55.53
cifar10-res18-EL2N,cifar10,mean,26.02,91.62,65.05
cifar10-res18-EL2N,cifar10,Error Detection,25.52,93.03,43.35
cifar10-res18-EL2N,cifar10,Gaussian Noise (sigma = 0.5)_mean,58.67	+/- 1.19,73.45	+/- 0.22,25.59	+/- 0.16
cifar10-res18-EL2N,cifar10,Rademacher Noise_mean,14.71	+/- 0.48,94.56	+/- 0.09,69.23	+/- 0.46
cifar10-res18-EL2N,cifar10,Blob_mean,20.60	+/- 0.50,92.88	+/- 0.12,66.50	+/- 0.67
cifar10-res18-EL2N,cifar10,Textures_mean,30.45	+/- 1.50,90.33	+/- 0.20,64.72	+/- 0.54
cifar10-res18-EL2N,cifar10,SVHN_mean,20.07	+/- 0.48,93.38	+/- 0.10,69.48	+/- 0.43
cifar10-res18-EL2N,cifar10,Places365_mean,20.41	+/- 0.68,93.34	+/- 0.12,69.35	+/- 0.54
cifar10-res18-EL2N,cifar10,LSUN_crop_mean,16.43	+/- 0.55,94.86	+/- 0.14,76.43	+/- 0.52
cifar10-res18-EL2N,cifar10,LSUN_resize_mean,20.28	+/- 0.64,93.22	+/- 0.16,69.73	+/- 0.57
cifar10-res18-EL2N,cifar10,TinyImageNet_crop_mean,21.27	+/- 0.37,93.13	+/- 0.12,70.31	+/- 0.53
cifar10-res18-EL2N,cifar10,TinyImageNet_resize_mean,28.36	+/- 1.94,90.90	+/- 0.24,63.23	+/- 0.46
cifar10-res18-EL2N,cifar10,CIFAR-100_mean,95.09	+/- 0.31,50.37	+/- 0.55,16.87	+/- 0.26
cifar10-res18-EL2N,cifar10,mean,31.49,87.31,60.13
cifar10-res18-EL2N,cifar10,mean,22.47,92.74,69.04
cifar10-res18-EL2N,cifar10,Error Detection,27.06,92.95,42.87
cifar10-res18-EL2N,cifar10,Gaussian Noise (sigma = 0.5)_mean,24.02	+/- 0.30,89.14	+/- 0.14,48.12	+/- 0.44
cifar10-res18-EL2N,cifar10,Rademacher Noise_mean,38.60	+/- 0.77,81.54	+/- 0.15,32.75	+/- 0.16
cifar10-res18-EL2N,cifar10,Blob_mean,14.58	+/- 0.51,95.05	+/- 0.12,74.83	+/- 0.45
cifar10-res18-EL2N,cifar10,Textures_mean,30.44	+/- 1.24,90.51	+/- 0.21,63.12	+/- 0.64
cifar10-res18-EL2N,cifar10,SVHN_mean,29.33	+/- 0.93,89.91	+/- 0.16,57.14	+/- 0.70
cifar10-res18-EL2N,cifar10,Places365_mean,27.55	+/- 1.02,90.35	+/- 0.20,57.89	+/- 0.63
cifar10-res18-EL2N,cifar10,LSUN_crop_mean,16.65	+/- 0.51,94.73	+/- 0.12,76.10	+/- 0.42
cifar10-res18-EL2N,cifar10,LSUN_resize_mean,21.56	+/- 0.39,93.16	+/- 0.10,69.72	+/- 0.65
cifar10-res18-EL2N,cifar10,TinyImageNet_crop_mean,21.75	+/- 0.51,93.30	+/- 0.13,71.09	+/- 0.22
cifar10-res18-EL2N,cifar10,TinyImageNet_resize_mean,28.44	+/- 1.25,91.39	+/- 0.15,64.73	+/- 0.52
cifar10-res18-EL2N,cifar10,CIFAR-100_mean,94.93	+/- 0.34,49.90	+/- 0.40,16.69	+/- 0.19
cifar10-res18-EL2N,cifar10,mean,31.62,87.18,57.47
cifar10-res18-EL2N,cifar10,mean,25.10,91.91,65.69
