method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar10-res18-infobatch,cifar10,Error Detection,93.38,84.16,40.15
cifar10-res18-infobatch,cifar10,Gaussian Noise (sigma = 0.5)_mean,91.04	+/- 0.60,80.32	+/- 0.32,46.01	+/- 0.48
cifar10-res18-infobatch,cifar10,Rademacher Noise_mean,96.97	+/- 0.43,71.57	+/- 0.52,32.21	+/- 0.34
cifar10-res18-infobatch,cifar10,Blob_mean,72.31	+/- 4.52,89.42	+/- 0.31,67.38	+/- 0.53
cifar10-res18-infobatch,cifar10,Error Detection,93.38,84.16,40.15
cifar10-res18-infobatch,cifar10,Gaussian Noise (sigma = 0.5)_mean,91.01	+/- 1.05,80.45	+/- 0.53,45.92	+/- 0.32
cifar10-res18-infobatch,cifar10,Rademacher Noise_mean,96.84	+/- 0.35,72.01	+/- 0.61,32.54	+/- 0.50
cifar10-res18-infobatch,cifar10,Blob_mean,75.84	+/- 4.71,89.13	+/- 0.36,67.11	+/- 0.47
cifar10-res18-infobatch,cifar10,Textures_mean,86.24	+/- 2.03,86.78	+/- 0.50,65.97	+/- 0.82
cifar10-res18-infobatch,cifar10,SVHN_mean,78.84	+/- 4.40,89.85	+/- 0.36,70.76	+/- 0.52
cifar10-res18-infobatch,cifar10,Places365_mean,76.95	+/- 4.52,90.09	+/- 0.48,71.08	+/- 0.67
cifar10-res18-infobatch,cifar10,LSUN_crop_mean,15.50	+/- 2.31,93.94	+/- 0.29,83.58	+/- 0.51
cifar10-res18-infobatch,cifar10,LSUN_resize_mean,90.68	+/- 2.04,88.13	+/- 0.37,70.00	+/- 0.60
cifar10-res18-infobatch,cifar10,TinyImageNet_crop_mean,90.58	+/- 2.62,89.06	+/- 0.39,74.47	+/- 0.34
cifar10-res18-infobatch,cifar10,TinyImageNet_resize_mean,88.03	+/- 1.72,86.00	+/- 0.37,64.06	+/- 0.63
cifar10-res18-infobatch,cifar10,CIFAR-100_mean,95.05	+/- 0.49,50.09	+/- 0.50,16.75	+/- 0.33
cifar10-res18-infobatch,cifar10,mean,80.50,83.23,60.20
cifar10-res18-infobatch,cifar10,mean,75.26,89.12,71.42
cifar10-res18-infobatch,cifar10,Error Detection,86.82,87.17,42.12
cifar10-res18-infobatch,cifar10,Gaussian Noise (sigma = 0.5)_mean,8.60	+/- 0.22,96.46	+/- 0.14,82.33	+/- 0.30
cifar10-res18-infobatch,cifar10,Rademacher Noise_mean,5.43	+/- 0.12,98.39	+/- 0.10,91.27	+/- 0.17
cifar10-res18-infobatch,cifar10,Blob_mean,94.27	+/- 1.84,86.46	+/- 0.60,65.78	+/- 0.61
cifar10-res18-infobatch,cifar10,Textures_mean,96.53	+/- 0.57,84.94	+/- 0.30,64.95	+/- 0.54
cifar10-res18-infobatch,cifar10,SVHN_mean,93.78	+/- 1.94,87.39	+/- 0.50,66.08	+/- 0.49
cifar10-res18-infobatch,cifar10,Places365_mean,94.17	+/- 1.51,87.32	+/- 0.46,65.90	+/- 0.68
cifar10-res18-infobatch,cifar10,LSUN_crop_mean,12.71	+/- 0.75,94.58	+/- 0.27,84.82	+/- 0.33
cifar10-res18-infobatch,cifar10,LSUN_resize_mean,90.95	+/- 2.33,88.49	+/- 0.50,71.40	+/- 0.64
cifar10-res18-infobatch,cifar10,TinyImageNet_crop_mean,88.34	+/- 5.89,89.87	+/- 0.58,75.30	+/- 0.60
cifar10-res18-infobatch,cifar10,TinyImageNet_resize_mean,93.60	+/- 1.35,86.59	+/- 0.69,67.24	+/- 0.67
cifar10-res18-infobatch,cifar10,CIFAR-100_mean,95.02	+/- 0.35,49.79	+/- 0.35,16.56	+/- 0.23
cifar10-res18-infobatch,cifar10,mean,70.31,86.39,68.33
cifar10-res18-infobatch,cifar10,mean,81.44,88.45,70.81
cifar10-res18-infobatch,cifar10,Error Detection,93.41,85.13,40.33
cifar10-res18-infobatch,cifar10,Gaussian Noise (sigma = 0.5)_mean,13.64	+/- 0.50,92.93	+/- 0.27,68.93	+/- 0.33
cifar10-res18-infobatch,cifar10,Rademacher Noise_mean,11.21	+/- 0.33,94.38	+/- 0.25,71.90	+/- 0.68
cifar10-res18-infobatch,cifar10,Blob_mean,52.56	+/- 13.00,90.81	+/- 0.38,68.06	+/- 0.47
cifar10-res18-infobatch,cifar10,Textures_mean,94.72	+/- 0.59,84.09	+/- 0.51,62.74	+/- 0.68
cifar10-res18-infobatch,cifar10,SVHN_mean,92.61	+/- 1.45,88.48	+/- 0.35,69.26	+/- 0.56
cifar10-res18-infobatch,cifar10,Places365_mean,92.91	+/- 1.25,88.31	+/- 0.53,68.89	+/- 0.79
cifar10-res18-infobatch,cifar10,LSUN_crop_mean,12.25	+/- 0.55,94.25	+/- 0.27,82.07	+/- 0.45
cifar10-res18-infobatch,cifar10,LSUN_resize_mean,97.21	+/- 1.02,87.08	+/- 0.53,69.50	+/- 0.59
cifar10-res18-infobatch,cifar10,TinyImageNet_crop_mean,87.19	+/- 4.17,89.82	+/- 0.57,74.68	+/- 0.46
cifar10-res18-infobatch,cifar10,TinyImageNet_resize_mean,96.44	+/- 1.06,83.11	+/- 0.85,62.02	+/- 0.93
cifar10-res18-infobatch,cifar10,CIFAR-100_mean,94.65	+/- 0.43,50.15	+/- 0.53,16.71	+/- 0.28
cifar10-res18-infobatch,cifar10,mean,67.76,85.76,64.98
cifar10-res18-infobatch,cifar10,mean,81.90,87.88,69.88
