method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-EL2N,cifar100,Error Detection,60.37,81.08,67.15
cifar100-wrn-EL2N,cifar100,Gaussian Noise (sigma = 0.5)_mean,73.77	+/- 0.54,50.77	+/- 0.24,15.04	+/- 0.06
cifar100-wrn-EL2N,cifar100,Rademacher Noise_mean,45.44	+/- 0.51,79.35	+/- 0.25,35.25	+/- 0.61
cifar100-wrn-EL2N,cifar100,Blob_mean,68.13	+/- 0.64,69.51	+/- 0.37,25.85	+/- 0.39
cifar100-wrn-EL2N,cifar100,Textures_mean,76.29	+/- 0.73,68.83	+/- 0.45,27.94	+/- 0.55
cifar100-wrn-EL2N,cifar100,SVHN_mean,66.83	+/- 0.98,73.54	+/- 0.42,31.69	+/- 0.61
cifar100-wrn-EL2N,cifar100,Places365_mean,66.58	+/- 0.92,73.22	+/- 0.30,31.31	+/- 0.54
cifar100-wrn-EL2N,cifar100,LSUN_crop_mean,46.88	+/- 0.66,86.47	+/- 0.37,61.66	+/- 0.84
cifar100-wrn-EL2N,cifar100,LSUN_resize_mean,74.52	+/- 0.72,71.06	+/- 0.33,32.81	+/- 0.47
cifar100-wrn-EL2N,cifar100,TinyImageNet_crop_mean,52.74	+/- 1.14,84.18	+/- 0.24,55.68	+/- 0.55
cifar100-wrn-EL2N,cifar100,TinyImageNet_resize_mean,76.45	+/- 1.14,69.64	+/- 0.36,30.37	+/- 0.56
cifar100-wrn-EL2N,cifar100,CIFAR-100_mean,73.99	+/- 0.85,69.75	+/- 0.33,29.03	+/- 0.32
cifar100-wrn-EL2N,cifar100,mean,65.60,72.39,34.24
cifar100-wrn-EL2N,cifar100,mean,65.76,75.28,38.78
cifar100-wrn-EL2N,cifar100,Error Detection,57.16,81.33,66.79
cifar100-wrn-EL2N,cifar100,Gaussian Noise (sigma = 0.5)_mean,83.07	+/- 0.30,29.39	+/- 0.21,11.43	+/- 0.02
cifar100-wrn-EL2N,cifar100,Rademacher Noise_mean,73.08	+/- 0.35,45.70	+/- 0.19,13.98	+/- 0.03
cifar100-wrn-EL2N,cifar100,Blob_mean,77.21	+/- 0.66,64.66	+/- 0.35,22.23	+/- 0.28
cifar100-wrn-EL2N,cifar100,Textures_mean,76.60	+/- 0.88,68.09	+/- 0.58,27.10	+/- 0.57
cifar100-wrn-EL2N,cifar100,SVHN_mean,68.06	+/- 0.54,70.75	+/- 0.40,28.02	+/- 0.51
cifar100-wrn-EL2N,cifar100,Places365_mean,67.83	+/- 0.83,70.96	+/- 0.48,28.24	+/- 0.64
cifar100-wrn-EL2N,cifar100,LSUN_crop_mean,46.66	+/- 0.89,86.84	+/- 0.24,61.41	+/- 0.40
cifar100-wrn-EL2N,cifar100,LSUN_resize_mean,80.33	+/- 1.00,66.96	+/- 0.48,29.01	+/- 0.65
cifar100-wrn-EL2N,cifar100,TinyImageNet_crop_mean,51.59	+/- 1.36,84.69	+/- 0.25,55.92	+/- 0.68
cifar100-wrn-EL2N,cifar100,TinyImageNet_resize_mean,80.43	+/- 1.23,65.86	+/- 0.42,26.83	+/- 0.50
cifar100-wrn-EL2N,cifar100,CIFAR-100_mean,74.18	+/- 0.71,69.62	+/- 0.24,28.52	+/- 0.38
cifar100-wrn-EL2N,cifar100,mean,70.82,65.78,30.25
cifar100-wrn-EL2N,cifar100,mean,67.36,73.45,36.65
cifar100-wrn-EL2N,cifar100,Error Detection,57.12,81.15,65.61
cifar100-wrn-EL2N,cifar100,Gaussian Noise (sigma = 0.5)_mean,41.79	+/- 0.72,83.03	+/- 0.25,38.93	+/- 0.50
cifar100-wrn-EL2N,cifar100,Rademacher Noise_mean,83.37	+/- 0.32,31.52	+/- 0.15,11.69	+/- 0.02
cifar100-wrn-EL2N,cifar100,Blob_mean,81.76	+/- 0.73,61.76	+/- 0.55,21.26	+/- 0.35
cifar100-wrn-EL2N,cifar100,Textures_mean,75.46	+/- 0.53,68.84	+/- 0.39,27.25	+/- 0.51
cifar100-wrn-EL2N,cifar100,SVHN_mean,73.44	+/- 0.98,68.01	+/- 0.68,27.12	+/- 0.54
cifar100-wrn-EL2N,cifar100,Places365_mean,73.77	+/- 1.34,68.11	+/- 0.55,27.30	+/- 0.47
cifar100-wrn-EL2N,cifar100,LSUN_crop_mean,44.38	+/- 1.16,87.59	+/- 0.28,63.77	+/- 0.58
cifar100-wrn-EL2N,cifar100,LSUN_resize_mean,76.92	+/- 0.79,69.55	+/- 0.50,31.64	+/- 0.77
cifar100-wrn-EL2N,cifar100,TinyImageNet_crop_mean,52.47	+/- 1.81,84.28	+/- 0.52,55.03	+/- 0.84
cifar100-wrn-EL2N,cifar100,TinyImageNet_resize_mean,78.82	+/- 0.43,67.61	+/- 0.45,29.84	+/- 0.70
cifar100-wrn-EL2N,cifar100,CIFAR-100_mean,72.39	+/- 0.87,70.24	+/- 0.45,28.75	+/- 0.57
cifar100-wrn-EL2N,cifar100,mean,68.60,69.14,32.96
cifar100-wrn-EL2N,cifar100,mean,67.89,73.43,37.42
