method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch,cifar100,Error Detection,70.02,83.19,61.30
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,44.21	+/- 0.69,78.26	+/- 0.20,29.70	+/- 0.23
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,98.25	+/- 0.06,12.02	+/- 0.17,9.42	+/- 0.01
cifar100-wrn-infobatch,cifar100,Blob_mean,53.16	+/- 2.55,84.24	+/- 0.29,47.77	+/- 0.45
cifar100-wrn-infobatch,cifar100,Textures_mean,92.54	+/- 0.36,67.82	+/- 0.54,29.12	+/- 0.60
cifar100-wrn-infobatch,cifar100,SVHN_mean,97.27	+/- 0.16,62.53	+/- 0.99,27.54	+/- 0.73
cifar100-wrn-infobatch,cifar100,Places365_mean,97.17	+/- 0.25,62.74	+/- 0.78,27.77	+/- 0.78
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,41.55	+/- 1.10,87.29	+/- 0.25,61.02	+/- 0.68
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,97.67	+/- 0.29,62.01	+/- 0.53,28.07	+/- 0.48
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,49.15	+/- 1.18,85.93	+/- 0.28,58.16	+/- 0.56
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,96.92	+/- 0.27,63.23	+/- 0.59,28.03	+/- 0.54
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,83.80	+/- 1.27,72.47	+/- 0.43,33.40	+/- 0.30
cifar100-wrn-infobatch,cifar100,mean,77.43,67.14,34.55
cifar100-wrn-infobatch,cifar100,mean,81.75,70.22,37.10
cifar100-wrn-infobatch,cifar100,Error Detection,77.28,82.94,61.88
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,88.61	+/- 0.32,37.00	+/- 0.65,12.19	+/- 0.11
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,98.39	+/- 0.08,6.75	+/- 0.10,9.23	+/- 0.01
cifar100-wrn-infobatch,cifar100,Blob_mean,52.32	+/- 2.34,83.54	+/- 0.42,45.71	+/- 0.82
cifar100-wrn-infobatch,cifar100,Textures_mean,93.43	+/- 0.25,66.59	+/- 0.35,28.57	+/- 0.33
cifar100-wrn-infobatch,cifar100,SVHN_mean,91.52	+/- 0.54,73.01	+/- 0.53,36.47	+/- 0.62
cifar100-wrn-infobatch,cifar100,Places365_mean,90.68	+/- 0.95,73.55	+/- 0.62,36.85	+/- 0.61
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,43.41	+/- 0.74,88.22	+/- 0.25,64.65	+/- 0.86
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,97.23	+/- 0.35,63.78	+/- 0.82,28.57	+/- 0.72
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,49.83	+/- 2.86,86.22	+/- 0.42,59.01	+/- 0.61
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,97.52	+/- 0.21,62.95	+/- 0.42,27.64	+/- 0.46
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,84.76	+/- 1.10,71.82	+/- 0.32,32.25	+/- 0.44
cifar100-wrn-infobatch,cifar100,mean,80.70,64.86,34.65
cifar100-wrn-infobatch,cifar100,mean,80.52,73.47,40.25
cifar100-wrn-infobatch,cifar100,Error Detection,74.86,83.00,62.19
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,23.69	+/- 0.65,90.23	+/- 0.21,50.50	+/- 0.52
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,95.78	+/- 0.09,13.53	+/- 0.15,9.74	+/- 0.01
cifar100-wrn-infobatch,cifar100,Blob_mean,59.16	+/- 2.23,83.03	+/- 0.28,45.96	+/- 0.46
cifar100-wrn-infobatch,cifar100,Textures_mean,93.55	+/- 0.53,67.87	+/- 0.50,29.20	+/- 0.67
cifar100-wrn-infobatch,cifar100,SVHN_mean,93.92	+/- 0.62,69.89	+/- 0.69,33.14	+/- 0.74
cifar100-wrn-infobatch,cifar100,Places365_mean,93.95	+/- 0.28,69.81	+/- 0.41,33.23	+/- 0.50
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,49.50	+/- 1.93,86.24	+/- 0.28,59.44	+/- 0.56
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,97.28	+/- 0.23,65.01	+/- 0.40,28.53	+/- 0.54
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,50.95	+/- 1.27,85.68	+/- 0.17,57.02	+/- 0.58
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,97.52	+/- 0.26,63.68	+/- 0.79,28.01	+/- 0.83
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,84.73	+/- 1.07,72.31	+/- 0.44,33.08	+/- 0.63
cifar100-wrn-infobatch,cifar100,mean,76.37,69.75,37.08
cifar100-wrn-infobatch,cifar100,mean,82.38,72.60,38.37
cifar100-wrn-infobatch,cifar100,Error Detection,54.50,84.95,62.19
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,62.29	+/- 1.72,77.91	+/- 0.31,32.06	+/- 0.33
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,96.51	+/- 0.28,37.83	+/- 0.54,12.46	+/- 0.11
cifar100-wrn-infobatch,cifar100,Blob_mean,81.83	+/- 2.06,71.19	+/- 0.71,27.22	+/- 0.55
cifar100-wrn-infobatch,cifar100,Textures_mean,88.63	+/- 1.11,68.51	+/- 0.34,28.85	+/- 0.45
cifar100-wrn-infobatch,cifar100,SVHN_mean,62.17	+/- 1.90,78.80	+/- 0.54,37.96	+/- 0.75
cifar100-wrn-infobatch,cifar100,Places365_mean,60.59	+/- 1.64,78.99	+/- 0.28,37.98	+/- 0.33
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,49.02	+/- 1.44,84.11	+/- 0.38,52.73	+/- 0.70
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,95.47	+/- 0.38,61.21	+/- 0.33,25.94	+/- 0.26
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,52.31	+/- 1.82,84.65	+/- 0.48,54.61	+/- 0.78
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,96.82	+/- 0.35,59.98	+/- 0.76,25.70	+/- 0.71
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,80.23	+/- 2.06,73.55	+/- 0.62,34.20	+/- 0.65
cifar100-wrn-infobatch,cifar100,mean,75.08,70.61,33.61
cifar100-wrn-infobatch,cifar100,mean,72.14,73.75,37.68
cifar100-wrn-infobatch,cifar100,Error Detection,61.13,84.27,62.21
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,34.20	+/- 0.76,83.54	+/- 0.21,35.33	+/- 0.31
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,23.33	+/- 0.75,91.15	+/- 0.12,52.16	+/- 0.29
cifar100-wrn-infobatch,cifar100,Blob_mean,64.06	+/- 2.63,77.04	+/- 0.52,32.22	+/- 0.48
cifar100-wrn-infobatch,cifar100,Textures_mean,87.15	+/- 0.82,69.26	+/- 0.39,29.62	+/- 0.44
cifar100-wrn-infobatch,cifar100,SVHN_mean,81.84	+/- 1.27,75.13	+/- 0.48,36.98	+/- 0.72
cifar100-wrn-infobatch,cifar100,Places365_mean,81.07	+/- 1.18,75.06	+/- 0.54,36.46	+/- 0.66
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,52.43	+/- 1.27,84.59	+/- 0.29,55.92	+/- 0.70
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,94.61	+/- 0.51,62.08	+/- 0.35,26.57	+/- 0.58
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,50.80	+/- 1.35,85.36	+/- 0.35,56.71	+/- 0.83
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,95.09	+/- 0.46,59.94	+/- 0.44,25.16	+/- 0.42
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,80.70	+/- 1.38,73.76	+/- 0.46,34.48	+/- 0.68
cifar100-wrn-infobatch,cifar100,mean,67.75,76.08,38.33
cifar100-wrn-infobatch,cifar100,mean,77.57,73.06,38.20
cifar100-wrn-infobatch,cifar100,Error Detection,59.64,84.57,61.96
cifar100-wrn-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,32.44	+/- 0.44,79.37	+/- 0.21,29.33	+/- 0.20
cifar100-wrn-infobatch,cifar100,Rademacher Noise_mean,73.13	+/- 1.24,65.22	+/- 0.43,21.25	+/- 0.25
cifar100-wrn-infobatch,cifar100,Blob_mean,55.12	+/- 1.84,81.76	+/- 0.29,40.86	+/- 0.43
cifar100-wrn-infobatch,cifar100,Textures_mean,87.87	+/- 0.76,68.88	+/- 0.33,29.21	+/- 0.29
cifar100-wrn-infobatch,cifar100,SVHN_mean,77.43	+/- 1.08,75.01	+/- 0.46,35.17	+/- 0.68
cifar100-wrn-infobatch,cifar100,Places365_mean,76.02	+/- 1.24,75.02	+/- 0.30,35.21	+/- 0.43
cifar100-wrn-infobatch,cifar100,LSUN_crop_mean,50.22	+/- 1.18,85.09	+/- 0.27,56.17	+/- 0.61
cifar100-wrn-infobatch,cifar100,LSUN_resize_mean,90.51	+/- 1.13,64.46	+/- 0.78,27.29	+/- 0.64
cifar100-wrn-infobatch,cifar100,TinyImageNet_crop_mean,49.41	+/- 0.80,85.45	+/- 0.30,56.45	+/- 0.55
cifar100-wrn-infobatch,cifar100,TinyImageNet_resize_mean,90.55	+/- 0.67,63.24	+/- 0.80,26.75	+/- 0.63
cifar100-wrn-infobatch,cifar100,CIFAR-100_mean,79.40	+/- 1.30,73.63	+/- 0.43,34.52	+/- 0.36
cifar100-wrn-infobatch,cifar100,mean,69.28,74.28,35.66
cifar100-wrn-infobatch,cifar100,mean,74.57,73.88,38.04
