method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-res50-moderate-ls0-r1,cifar100,Error Detection,45.12,86.05,70.44
cifar100-res50-moderate-ls0-r1,cifar100,Gaussian Noise (sigma = 0.5)_mean,52.29	+/- 0.53,70.80	+/- 0.25,23.42	+/- 0.19
cifar100-res50-moderate-ls0-r1,cifar100,Rademacher Noise_mean,64.09	+/- 0.28,46.75	+/- 0.10,14.49	+/- 0.02
cifar100-res50-moderate-ls0-r1,cifar100,Blob_mean,35.81	+/- 0.82,88.28	+/- 0.23,53.40	+/- 0.56
cifar100-res50-moderate-ls0-r1,cifar100,Textures_mean,75.09	+/- 1.14,68.23	+/- 0.44,26.06	+/- 0.37
cifar100-res50-moderate-ls0-r1,cifar100,SVHN_mean,51.75	+/- 0.88,80.92	+/- 0.39,41.10	+/- 0.92
cifar100-res50-moderate-ls0-r1,cifar100,Places365_mean,52.70	+/- 0.65,80.77	+/- 0.25,41.26	+/- 0.43
cifar100-res50-moderate-ls0-r1,cifar100,LSUN_crop_mean,52.84	+/- 1.00,80.88	+/- 0.36,44.81	+/- 0.60
cifar100-res50-moderate-ls0-r1,cifar100,LSUN_resize_mean,81.43	+/- 0.48,62.58	+/- 0.38,23.03	+/- 0.38
cifar100-res50-moderate-ls0-r1,cifar100,TinyImageNet_crop_mean,55.12	+/- 0.94,81.66	+/- 0.21,47.83	+/- 0.59
cifar100-res50-moderate-ls0-r1,cifar100,TinyImageNet_resize_mean,84.45	+/- 0.74,62.57	+/- 0.45,23.48	+/- 0.21
cifar100-res50-moderate-ls0-r1,cifar100,CIFAR-100_mean,67.92	+/- 0.52,72.96	+/- 0.35,30.55	+/- 0.42
cifar100-res50-moderate-ls0-r1,cifar100,mean,61.23,72.40,33.58
cifar100-res50-moderate-ls0-r1,cifar100,mean,64.77,73.94,35.37
cifar100-res50-moderate-ls0-r2,cifar100,Error Detection,45.58,86.35,70.03
cifar100-res50-moderate-ls0-r2,cifar100,Gaussian Noise (sigma = 0.5)_mean,24.38	+/- 0.52,91.15	+/- 0.16,53.42	+/- 0.42
cifar100-res50-moderate-ls0-r2,cifar100,Rademacher Noise_mean,40.31	+/- 0.27,74.02	+/- 0.17,25.00	+/- 0.12
cifar100-res50-moderate-ls0-r2,cifar100,Blob_mean,50.82	+/- 0.49,81.07	+/- 0.17,40.35	+/- 0.31
cifar100-res50-moderate-ls0-r2,cifar100,Textures_mean,74.13	+/- 1.11,68.83	+/- 0.40,26.10	+/- 0.44
cifar100-res50-moderate-ls0-r2,cifar100,SVHN_mean,50.54	+/- 1.03,80.76	+/- 0.27,38.76	+/- 0.49
cifar100-res50-moderate-ls0-r2,cifar100,Places365_mean,50.06	+/- 0.87,80.88	+/- 0.29,38.83	+/- 0.52
cifar100-res50-moderate-ls0-r2,cifar100,LSUN_crop_mean,51.45	+/- 0.95,81.98	+/- 0.34,45.50	+/- 0.67
cifar100-res50-moderate-ls0-r2,cifar100,LSUN_resize_mean,77.35	+/- 1.02,65.96	+/- 0.55,24.92	+/- 0.46
cifar100-res50-moderate-ls0-r2,cifar100,TinyImageNet_crop_mean,54.69	+/- 1.09,82.17	+/- 0.26,47.76	+/- 0.57
cifar100-res50-moderate-ls0-r2,cifar100,TinyImageNet_resize_mean,76.25	+/- 0.52,68.15	+/- 0.31,26.83	+/- 0.36
cifar100-res50-moderate-ls0-r2,cifar100,CIFAR-100_mean,65.28	+/- 1.35,74.35	+/- 0.41,31.99	+/- 0.46
cifar100-res50-moderate-ls0-r2,cifar100,mean,55.93,77.21,36.31
cifar100-res50-moderate-ls0-r2,cifar100,mean,62.07,75.53,35.53
cifar100-res50-moderate-ls0-r1,cifar100,Error Detection,45.64,86.55,67.35
cifar100-res50-moderate-ls0-r1,cifar100,Gaussian Noise (sigma = 0.5)_mean,47.95	+/- 0.28,62.37	+/- 0.14,19.00	+/- 0.06
cifar100-res50-moderate-ls0-r1,cifar100,Rademacher Noise_mean,52.62	+/- 0.37,61.56	+/- 0.11,18.52	+/- 0.04
cifar100-res50-moderate-ls0-r1,cifar100,Blob_mean,38.35	+/- 0.95,84.45	+/- 0.18,39.41	+/- 0.27
cifar100-res50-moderate-ls0-r1,cifar100,Textures_mean,69.41	+/- 0.81,72.14	+/- 0.29,28.72	+/- 0.33
cifar100-res50-moderate-ls0-r1,cifar100,SVHN_mean,52.47	+/- 0.79,81.80	+/- 0.19,41.66	+/- 0.46
cifar100-res50-moderate-ls0-r1,cifar100,Places365_mean,52.78	+/- 0.53,81.86	+/- 0.34,41.88	+/- 0.86
