method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-baseline-MoSo,cifar100,Error Detection,52.54,82.63,72.82
cifar100-wrn-baseline-MoSo,cifar100,Gaussian Noise (sigma = 0.5)_mean,76.25	+/- 0.19,42.66	+/- 0.36,13.25	+/- 0.06
cifar100-wrn-baseline-MoSo,cifar100,Rademacher Noise_mean,55.89	+/- 0.28,56.62	+/- 0.19,16.86	+/- 0.05
cifar100-wrn-baseline-MoSo,cifar100,Blob_mean,52.49	+/- 0.94,78.74	+/- 0.37,34.96	+/- 0.51
cifar100-wrn-baseline-MoSo,cifar100,Textures_mean,75.60	+/- 0.90,68.27	+/- 0.51,26.71	+/- 0.57
cifar100-wrn-baseline-MoSo,cifar100,SVHN_mean,55.36	+/- 0.53,77.85	+/- 0.33,35.77	+/- 0.67
cifar100-wrn-baseline-MoSo,cifar100,Places365_mean,55.77	+/- 0.78,78.07	+/- 0.29,36.10	+/- 0.53
cifar100-wrn-baseline-MoSo,cifar100,LSUN_crop_mean,49.57	+/- 1.43,85.76	+/- 0.29,60.12	+/- 0.61
cifar100-wrn-baseline-MoSo,cifar100,LSUN_resize_mean,78.11	+/- 1.19,67.75	+/- 0.33,27.79	+/- 0.35
cifar100-wrn-baseline-MoSo,cifar100,TinyImageNet_crop_mean,53.39	+/- 0.82,82.31	+/- 0.17,50.38	+/- 0.71
cifar100-wrn-baseline-MoSo,cifar100,TinyImageNet_resize_mean,86.78	+/- 0.79,64.28	+/- 0.41,25.03	+/- 0.47
cifar100-wrn-baseline-MoSo,cifar100,CIFAR-100_mean,74.06	+/- 1.02,68.18	+/- 0.28,26.46	+/- 0.50
cifar100-wrn-baseline-MoSo,cifar100,mean,64.84,70.04,32.13
cifar100-wrn-baseline-MoSo,cifar100,mean,64.94,74.90,37.41
