method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-baseline-Moderate,cifar100,Error Detection,48.99,85.51,69.03
cifar100-wrn-baseline-Moderate,cifar100,Gaussian Noise (sigma = 0.5)_mean,44.48	+/- 0.40,75.77	+/- 0.25,27.15	+/- 0.25
cifar100-wrn-baseline-Moderate,cifar100,Rademacher Noise_mean,59.46	+/- 0.35,51.96	+/- 0.21,15.67	+/- 0.05
cifar100-wrn-baseline-Moderate,cifar100,Blob_mean,67.08	+/- 0.56,66.20	+/- 0.45,21.95	+/- 0.26
cifar100-wrn-baseline-Moderate,cifar100,Textures_mean,73.15	+/- 0.95,69.51	+/- 0.41,27.18	+/- 0.38
cifar100-wrn-baseline-Moderate,cifar100,SVHN_mean,54.16	+/- 1.21,78.51	+/- 0.37,35.96	+/- 0.55
cifar100-wrn-baseline-Moderate,cifar100,Places365_mean,54.43	+/- 1.10,78.48	+/- 0.26,35.93	+/- 0.52
cifar100-wrn-baseline-Moderate,cifar100,LSUN_crop_mean,48.62	+/- 0.46,83.80	+/- 0.22,52.51	+/- 0.37
cifar100-wrn-baseline-Moderate,cifar100,LSUN_resize_mean,87.52	+/- 0.88,53.65	+/- 0.50,17.69	+/- 0.25
cifar100-wrn-baseline-Moderate,cifar100,TinyImageNet_crop_mean,49.67	+/- 0.43,83.81	+/- 0.21,51.95	+/- 0.53
cifar100-wrn-baseline-Moderate,cifar100,TinyImageNet_resize_mean,88.61	+/- 0.66,55.83	+/- 0.66,19.25	+/- 0.34
cifar100-wrn-baseline-Moderate,cifar100,CIFAR-100_mean,64.84	+/- 0.55,73.47	+/- 0.33,30.82	+/- 0.51
cifar100-wrn-baseline-Moderate,cifar100,mean,62.91,70.09,30.55
cifar100-wrn-baseline-Moderate,cifar100,mean,65.17,71.94,34.35
cifar100-wrn-baseline-Moderate,cifar100,Error Detection,47.02,86.47,70.76
cifar100-wrn-baseline-Moderate,cifar100,Gaussian Noise (sigma = 0.5)_mean,48.80	+/- 0.36,67.84	+/- 0.25,21.17	+/- 0.13
cifar100-wrn-baseline-Moderate,cifar100,Rademacher Noise_mean,66.02	+/- 0.07,41.41	+/- 0.10,13.60	+/- 0.02
cifar100-wrn-baseline-Moderate,cifar100,Blob_mean,55.37	+/- 0.72,71.76	+/- 0.23,24.60	+/- 0.17
cifar100-wrn-baseline-Moderate,cifar100,Textures_mean,71.53	+/- 0.52,70.66	+/- 0.34,27.89	+/- 0.32
cifar100-wrn-baseline-Moderate,cifar100,SVHN_mean,50.85	+/- 0.86,80.19	+/- 0.21,37.80	+/- 0.48
cifar100-wrn-baseline-Moderate,cifar100,Places365_mean,50.82	+/- 1.23,80.16	+/- 0.45,37.57	+/- 0.72
cifar100-wrn-baseline-Moderate,cifar100,LSUN_crop_mean,51.29	+/- 1.02,83.37	+/- 0.34,51.81	+/- 0.72
cifar100-wrn-baseline-Moderate,cifar100,LSUN_resize_mean,81.49	+/- 1.07,58.88	+/- 0.38,19.71	+/- 0.22
cifar100-wrn-baseline-Moderate,cifar100,TinyImageNet_crop_mean,47.04	+/- 1.08,85.06	+/- 0.36,53.77	+/- 0.69
cifar100-wrn-baseline-Moderate,cifar100,TinyImageNet_resize_mean,83.90	+/- 0.78,59.48	+/- 0.48,20.76	+/- 0.24
cifar100-wrn-baseline-Moderate,cifar100,CIFAR-100_mean,64.25	+/- 0.84,74.54	+/- 0.44,31.65	+/- 0.59
cifar100-wrn-baseline-Moderate,cifar100,mean,61.03,70.31,30.94
cifar100-wrn-baseline-Moderate,cifar100,mean,62.42,73.97,35.62
