method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Error Detection,40.69,87.18,65.23
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Gaussian Noise (sigma = 0.5)_mean,41.84	+/- 0.52,75.83	+/- 0.24,26.68	+/- 0.21
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Rademacher Noise_mean,51.13	+/- 0.56,66.59	+/- 0.29,20.57	+/- 0.15
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Blob_mean,37.52	+/- 1.00,86.58	+/- 0.26,48.52	+/- 0.60
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Textures_mean,76.04	+/- 1.24,72.02	+/- 0.35,30.94	+/- 0.34
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,SVHN_mean,60.80	+/- 0.94,74.40	+/- 0.44,31.53	+/- 0.51
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Places365_mean,61.21	+/- 0.87,74.25	+/- 0.38,31.28	+/- 0.63
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,LSUN_crop_mean,41.82	+/- 0.89,87.01	+/- 0.31,57.44	+/- 0.73
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,LSUN_resize_mean,72.40	+/- 0.60,72.85	+/- 0.51,33.22	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,TinyImageNet_crop_mean,40.20	+/- 1.27,88.11	+/- 0.25,60.98	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,TinyImageNet_resize_mean,64.31	+/- 1.09,76.10	+/- 0.23,36.18	+/- 0.55
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,CIFAR-100_mean,62.63	+/- 0.91,76.41	+/- 0.38,35.49	+/- 0.35
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,mean,55.45,77.29,37.53
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,mean,59.54,77.82,40.23
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Error Detection,41.90,87.01,63.13
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Gaussian Noise (sigma = 0.5)_mean,47.30	+/- 0.74,76.54	+/- 0.19,28.19	+/- 0.23
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Rademacher Noise_mean,86.32	+/- 0.24,26.37	+/- 0.22,11.08	+/- 0.03
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Blob_mean,40.13	+/- 0.75,84.79	+/- 0.27,44.50	+/- 0.82
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Error Detection,41.56,87.53,66.17
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Error Detection,41.65,87.15,64.28
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,59.10	+/- 0.59,69.90	+/- 0.42,23.41	+/- 0.31
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,40.64	+/- 0.27,74.10	+/- 0.16,24.99	+/- 0.12
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Rademacher Noise_mean,88.75	+/- 0.30,23.44	+/- 0.13,10.74	+/- 0.01
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Rademacher Noise_mean,59.85	+/- 0.34,61.37	+/- 0.29,18.47	+/- 0.12
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Blob_mean,43.30	+/- 0.84,81.97	+/- 0.30,38.08	+/- 0.74
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Blob_mean,38.94	+/- 0.42,85.42	+/- 0.15,45.60	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Textures_mean,78.02	+/- 1.27,71.67	+/- 0.38,30.59	+/- 0.38
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,SVHN_mean,63.10	+/- 0.98,73.63	+/- 0.49,29.81	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,Places365_mean,63.05	+/- 1.39,73.59	+/- 0.58,29.77	+/- 0.68
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Textures_mean,78.53	+/- 2.01,71.32	+/- 0.63,30.26	+/- 0.51
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,SVHN_mean,61.88	+/- 0.86,74.13	+/- 0.42,30.00	+/- 0.50
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Textures_mean,68.24	+/- 1.31,73.73	+/- 0.22,31.51	+/- 0.34
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,SVHN_mean,70.87	+/- 0.76,69.18	+/- 0.43,28.44	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,Places365_mean,61.93	+/- 0.93,74.05	+/- 0.40,29.94	+/- 0.43
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,Places365_mean,70.75	+/- 0.68,69.37	+/- 0.52,28.41	+/- 0.74
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,LSUN_crop_mean,43.47	+/- 0.65,86.73	+/- 0.28,58.38	+/- 0.95
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,LSUN_crop_mean,43.56	+/- 1.04,86.86	+/- 0.19,58.88	+/- 0.43
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,LSUN_crop_mean,45.59	+/- 1.13,86.97	+/- 0.38,62.48	+/- 0.69
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,LSUN_resize_mean,75.28	+/- 1.03,71.88	+/- 0.44,31.39	+/- 0.62
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,LSUN_resize_mean,72.80	+/- 1.27,72.77	+/- 0.44,32.05	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,LSUN_resize_mean,75.32	+/- 1.12,69.28	+/- 0.67,30.22	+/- 0.81
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,TinyImageNet_crop_mean,40.42	+/- 1.08,88.12	+/- 0.26,61.45	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,TinyImageNet_crop_mean,41.74	+/- 0.56,86.66	+/- 0.30,57.06	+/- 0.55
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,TinyImageNet_crop_mean,40.48	+/- 1.06,88.09	+/- 0.21,61.43	+/- 0.68
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,TinyImageNet_resize_mean,70.46	+/- 2.17,74.23	+/- 0.70,34.04	+/- 0.88
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,TinyImageNet_resize_mean,73.14	+/- 1.23,73.20	+/- 0.46,33.50	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,TinyImageNet_resize_mean,78.21	+/- 1.01,68.69	+/- 0.45,29.63	+/- 0.33
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,CIFAR-100_mean,60.59	+/- 1.06,75.93	+/- 0.29,33.72	+/- 0.53
