method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-EL2N-lowest,cifar100,Error Detection,49.04,85.52,73.37
cifar100-wrn-EL2N-lowest,cifar100,Gaussian Noise (sigma = 0.5)_mean,34.46	+/- 0.29,77.83	+/- 0.16,27.85	+/- 0.15
cifar100-wrn-EL2N-lowest,cifar100,Rademacher Noise_mean,52.30	+/- 0.32,63.79	+/- 0.20,19.29	+/- 0.08
cifar100-wrn-EL2N-lowest,cifar100,Blob_mean,38.69	+/- 0.49,85.87	+/- 0.28,47.68	+/- 0.81
cifar100-wrn-EL2N-lowest,cifar100,Textures_mean,81.29	+/- 1.05,65.64	+/- 0.32,23.02	+/- 0.25
cifar100-wrn-EL2N-lowest,cifar100,SVHN_mean,73.08	+/- 1.26,70.16	+/- 0.53,28.37	+/- 0.57
cifar100-wrn-EL2N-lowest,cifar100,Places365_mean,73.51	+/- 0.82,69.77	+/- 0.60,28.18	+/- 0.69
cifar100-wrn-EL2N-lowest,cifar100,LSUN_crop_mean,55.40	+/- 1.31,80.68	+/- 0.33,44.97	+/- 1.00
cifar100-wrn-EL2N-lowest,cifar100,LSUN_resize_mean,93.15	+/- 0.77,55.11	+/- 0.44,18.21	+/- 0.22
cifar100-wrn-EL2N-lowest,cifar100,TinyImageNet_crop_mean,48.82	+/- 0.66,82.59	+/- 0.30,47.58	+/- 0.62
cifar100-wrn-EL2N-lowest,cifar100,TinyImageNet_resize_mean,95.52	+/- 0.44,54.65	+/- 0.62,18.76	+/- 0.27
cifar100-wrn-EL2N-lowest,cifar100,CIFAR-100_mean,66.27	+/- 0.99,72.10	+/- 0.44,28.76	+/- 0.53
cifar100-wrn-EL2N-lowest,cifar100,mean,64.77,70.74,30.24
cifar100-wrn-EL2N-lowest,cifar100,mean,74.40,68.37,29.87
cifar100-wrn-EL2N-middle,cifar100,Error Detection,49.11,85.62,67.78
cifar100-wrn-EL2N-middle,cifar100,Gaussian Noise (sigma = 0.5)_mean,28.39	+/- 0.32,84.19	+/- 0.12,35.68	+/- 0.20
cifar100-wrn-EL2N-middle,cifar100,Rademacher Noise_mean,23.78	+/- 0.52,89.31	+/- 0.16,46.18	+/- 0.34
cifar100-wrn-EL2N-middle,cifar100,Blob_mean,39.57	+/- 0.63,83.23	+/- 0.33,38.49	+/- 0.67
cifar100-wrn-EL2N-middle,cifar100,Textures_mean,68.92	+/- 1.12,71.82	+/- 0.34,28.39	+/- 0.57
cifar100-wrn-EL2N-middle,cifar100,SVHN_mean,61.14	+/- 0.94,73.30	+/- 0.34,28.06	+/- 0.42
cifar100-wrn-EL2N-middle,cifar100,Places365_mean,61.67	+/- 1.24,73.27	+/- 0.35,28.16	+/- 0.46
cifar100-wrn-EL2N-middle,cifar100,LSUN_crop_mean,44.13	+/- 0.69,85.74	+/- 0.26,55.17	+/- 0.73
cifar100-wrn-EL2N-middle,cifar100,LSUN_resize_mean,84.71	+/- 0.47,60.54	+/- 0.38,20.78	+/- 0.30
cifar100-wrn-EL2N-middle,cifar100,TinyImageNet_crop_mean,45.40	+/- 0.73,84.60	+/- 0.15,51.40	+/- 0.50
