method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-baseline-CRL,cifar100,Error Detection,48.82,84.29,69.74
cifar100-wrn-baseline-CRL,cifar100,Gaussian Noise (sigma = 0.5)_mean,70.11	+/- 0.23,39.09	+/- 0.13,13.07	+/- 0.02
cifar100-wrn-baseline-CRL,cifar100,Rademacher Noise_mean,63.32	+/- 0.15,45.47	+/- 0.10,14.30	+/- 0.02
cifar100-wrn-baseline-CRL,cifar100,Blob_mean,39.42	+/- 0.58,87.64	+/- 0.17,52.27	+/- 0.66
cifar100-wrn-baseline-CRL,cifar100,Textures_mean,82.91	+/- 1.06,64.83	+/- 0.43,24.03	+/- 0.31
cifar100-wrn-baseline-CRL,cifar100,SVHN_mean,59.25	+/- 0.71,75.85	+/- 0.40,31.88	+/- 0.57
cifar100-wrn-baseline-CRL,cifar100,Places365_mean,59.40	+/- 1.11,75.75	+/- 0.30,31.81	+/- 0.57
cifar100-wrn-baseline-CRL,cifar100,LSUN_crop_mean,61.41	+/- 1.18,83.05	+/- 0.25,55.61	+/- 0.44
cifar100-wrn-baseline-CRL,cifar100,LSUN_resize_mean,94.80	+/- 0.29,52.28	+/- 0.48,18.94	+/- 0.32
cifar100-wrn-baseline-CRL,cifar100,TinyImageNet_crop_mean,55.36	+/- 0.87,84.09	+/- 0.22,55.43	+/- 0.52
cifar100-wrn-baseline-CRL,cifar100,TinyImageNet_resize_mean,97.58	+/- 0.32,52.42	+/- 0.80,19.81	+/- 0.44
cifar100-wrn-baseline-CRL,cifar100,CIFAR-100_mean,71.45	+/- 1.08,69.92	+/- 0.33,27.87	+/- 0.57
cifar100-wrn-baseline-CRL,cifar100,mean,68.64,66.40,31.37
cifar100-wrn-baseline-CRL,cifar100,mean,72.96,69.75,33.93
cifar100-wrn-baseline-CRL-400ep,cifar100,Error Detection,45.59,85.36,69.35
cifar100-wrn-baseline-CRL-400ep,cifar100,Gaussian Noise (sigma = 0.5)_mean,44.42	+/- 0.08,62.52	+/- 0.12,19.18	+/- 0.04
cifar100-wrn-baseline-CRL-400ep,cifar100,Rademacher Noise_mean,62.13	+/- 0.22,52.83	+/- 0.20,15.75	+/- 0.05
cifar100-wrn-baseline-CRL-400ep,cifar100,Blob_mean,29.73	+/- 1.20,92.15	+/- 0.21,67.54	+/- 0.54
cifar100-wrn-baseline-CRL-400ep,cifar100,Textures_mean,79.95	+/- 1.41,66.05	+/- 0.38,24.93	+/- 0.34
cifar100-wrn-baseline-CRL-400ep,cifar100,SVHN_mean,71.37	+/- 0.77,66.52	+/- 0.66,25.03	+/- 0.57
cifar100-wrn-baseline-CRL-400ep,cifar100,Places365_mean,71.34	+/- 0.64,66.77	+/- 0.32,25.41	+/- 0.40
cifar100-wrn-baseline-CRL-400ep,cifar100,LSUN_crop_mean,64.61	+/- 1.47,79.58	+/- 0.32,45.92	+/- 0.81
cifar100-wrn-baseline-CRL-400ep,cifar100,Error Detection,50.55,82.90,72.64
cifar100-wrn-baseline-CRL-400ep,cifar100,Gaussian Noise (sigma = 0.5)_mean,80.51	+/- 0.26,34.81	+/- 0.14,12.07	+/- 0.01
cifar100-wrn-baseline-CRL-400ep,cifar100,Rademacher Noise_mean,87.06	+/- 0.07,21.23	+/- 0.10,10.58	+/- 0.01
cifar100-wrn-baseline-CRL-400ep,cifar100,Blob_mean,47.24	+/- 0.54,82.00	+/- 0.33,37.39	+/- 0.45
