epoch,cutting rate,train_time,model,train-loss,train-acc,test-loss,test-acc,auroc,aupr_success,aupr,fpr,aurc,eaurc,ece,nll,new_fpr
0,0.5,30.825613260269165,r18,1.6406786829004507,46.711999999999996,1.1192,5987.0,76.15691211679629,83.63246306658951,64.18011224153568,81.78420134562671,207.03841209728088,112.86830369441323,1.7813995480537415,11.163549423217773,81.96
0,0.5,37.24694776535034,r18,1.6011717651811097,48.976,1.0843,61.57,75.8802529914712,84.07716699693123,63.018439100670186,79.4431433775696,197.61846156680144,111.93015832470508,2.739880234003067,10.816477537155151,79.63
1,0.5,56.870582580566406,r18,1.7377484889937118,59.887,0.9864,65.46,77.90622676348096,87.68117680043655,60.191011342423685,80.39953676896351,158.42673156728324,90.40098977987945,1.4206373132765293,9.84207808971405,80.49
2,0.5,82.97838425636292,r18,1.6049060545423453,66.467,0.8018,73.26,80.53080278211169,92.21616234239023,55.853786617766545,75.46746447270007,101.27228903150903,61.824756051285206,3.6109458655118942,8.002225756645203,75.69
3,0.5,101.35603165626526,r18,1.53473947930882,70.27,0.728,76.4,82.43890873191944,93.81646739623109,55.86140714813875,73.22033898305085,80.73917585240616,50.39841807153721,4.303019121289253,7.2622150182724,73.26
4,0.5,120.73146796226501,r18,1.4967063305424708,73.077,0.6892,77.63,82.40898751116488,93.86626480589439,55.63066585236327,68.43987483236478,77.50201889657153,50.373782569952546,4.2361535131931305,6.875349283218384,68.93
5,0.5,145.11057329177856,r18,1.4707282154435612,74.841,0.6296,80.03,85.15575750230369,95.77898303653629,55.69428967772362,66.95042563845769,56.95896598054092,35.540693854332915,5.6183721870183945,6.2899744510650635,67.3
6,0.5,160.37921142578125,r18,1.4371739601701257,76.698,0.6445,80.16,83.2871932546198,94.7937825275455,53.64754435148592,68.14516129032258,64.8750255659665,43.74529736503835,6.074278429150581,6.4342063665390015,68.45
7,0.5,184.6462550163269,r18,1.4164856848893341,77.848,0.6557,78.99,84.04331722745016,95.1373759314288,53.95723926075833,71.06139933365064,64.40763739046501,40.604702309377075,3.5487204790115356,6.550533771514893,71.35
8,0.5,203.83958840370178,r18,1.39167855240992,79.088,0.5351,83.22,86.52224355278125,96.86599338441677,53.5074608149331,63.5280095351609,42.10310820463561,27.163670085624613,6.228584051132202,5.353047847747803,64.12
9,0.5,222.15534234046936,r18,1.3790058521047297,80.124,0.6852,79.14,84.87941802953175,95.38758264815081,56.012101598310004,68.88782358581015,61.91479187247307,38.46420684685859,5.962836369872093,6.842377781867981,69.08
10,0.5,245.0006399154663,r18,1.369483081600334,80.705,0.6285,81.33,85.49296375713062,96.07074900280136,55.698996366451546,64.542046063203,52.022953725983044,33.39565538317414,7.889143377542496,6.275784969329834,64.65
11,0.5,259.9982006549835,r18,1.3529736919605986,81.522,0.5646,82.67,84.96107375935762,96.13893731974301,52.42649348017095,65.95499134448931,49.191641884956915,33.22373522328025,4.915276542305946,5.641043782234192,66.01
12,0.5,281.87627124786377,r18,1.3363626558556516,82.485,0.5414,83.64,84.99569993183033,96.28143120512112,50.06316511496972,66.19804400977995,46.43528465250349,32.25673233059706,5.782733857631683,5.404430031776428,66.5
13,0.5,303.8000204563141,r18,1.3267905819569534,83.088,0.5698,83.11,85.23417180779835,96.35346236626773,51.2033913878593,65.18650088809946,46.6513945987559,31.509178439841225,7.473433017730713,5.69013774394989,65.42
